index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
48022,C8H10O,-87.25907808696762,-87.23431549072265,0.00012273440063059865,2.252670469905005e-05,0.0001452611053296487
52030,C6H6O3,-69.29583535388473,-69.30010223388672,7.792060277913416e-05,4.025393314918983e-05,0.00011817453592832399
106517,C8H14O,-99.72826034845683,-99.72101745605468,8.507619338918732e-05,2.6432957685703672e-05,0.00011150915107489099
47990,C7H6O2,-70.84819050355303,-70.8409194946289,7.741895879539e-05,3.409019227950098e-05,0.00011150915107489099
29412,C5H7N3O,-73.12066777285315,-73.12834014892579,8.892890187598942e-05,8.186508646737723e-06,9.711541052272713e-05
41814,C7H12O2,-91.64049219559347,-91.65233612060547,0.00022432502232572847,7.692178022511531e-05,0.0003012468025508438
39470,C8H12O,-93.81636904452324,-93.81150512695312,0.0001636147917863483,5.234378916617938e-05,0.00021595858095252766
31554,C5H8N2O2,-75.89748087065126,-75.90811462402344,6.327606921729815e-05,1.136008705508296e-05,7.463615627238111e-05
34097,C7H8N2,-78.68740985651,-78.68169250488282,9.094864965378827e-05,2.7225886274535702e-05,0.00011817453592832399
71332,C7H9NO,-79.62663805637597,-79.63636779785156,6.992161407921983e-05,4.714542193161288e-06,7.463615627238111e-05
132324,C4FH4N3O,-61.31715764757263,-61.31163711547852,0.00014194175075368315,7.401683019884452e-05,0.00021595858095252766
33194,C7H10O2,-85.72838320057105,-85.73336029052734,0.00012402342639891627,3.6342538935476736e-05,0.000160365965334393
44330,C7H7NO,-76.22679306426595,-76.23814544677734,0.00025150784929261284,0.0006807159515870321,0.000932223800879645
113868,C7H12O2,-90.06136104207981,-90.06596069335937,3.2590664171298435e-05,7.553002935178924e-06,4.0143667106477364e-05
2825,C5H6O2,-59.689290901697795,-59.68229217529297,5.337496217259101e-05,2.1261194099790106e-05,7.463615627238111e-05
21908,C4H3NO3,-53.13281628572269,-53.139591979980466,0.00012054485277002956,2.4716252559619125e-05,0.0001452611053296487
36537,C6H7N3,-72.92885471279874,-73.10162658691407,0.00024637078754797837,0.0003066156539644285,0.0005529864415124069
71791,C7H9NO,-79.87371744143887,-79.87179718017578,0.00017557521472151723,0.0001555694288581801,0.0003311446435796973
50723,C5H8N2O2,-75.68055170129946,-75.69425201416016,0.00011414907624461778,3.111202908503093e-05,0.0001452611053296487
58315,C7H13NO,-94.92174996742796,-94.91804656982421,9.727592262243131e-05,2.0898613305892673e-05,0.00011817453592832399
26473,C7H10N2,-86.120499273119,-86.12462005615234,5.820007941926988e-05,4.630832972636208e-06,6.283091239190609e-05
89149,C8H14O,-98.9916209175096,-98.98184356689453,4.7344243008563934e-05,7.640670056413655e-06,5.498491306497759e-05
85994,C5H7NO3,-72.12870390688148,-72.14400787353516,8.176645854434052e-05,2.9742692530550464e-05,0.00011150915107489099
97871,C8H8O,-79.85056055193503,-79.84563598632812,0.00019515682604471512,2.0801754907812527e-05,0.00021595858095252766
24081,C5H5N3O,-66.79464638508131,-66.78118743896485,0.00012597427860258084,1.7717851347135926e-05,0.00014369212994971676
61072,C6H10O3,-82.99657773525158,-83.0323471069336,8.14248612455324e-05,3.674967468279158e-05,0.00011817453592832399
43039,C6H3NO2,-60.33009183108372,-60.33310546875,0.0001178521894865855,2.7408915843063204e-05,0.0001452611053296487
13142,C6H12O2,-83.83332785536614,-83.83851165771485,3.570268862281049e-05,2.408142636296467e-06,3.811083125910696e-05
104860,C6H12O3,-88.0040986248098,-88.01079559326172,8.297771341839999e-05,2.8531437656491013e-05,0.00011150915107489099
22512,C6H7NO2,-70.9236748883708,-70.9247055053711,6.273416939574759e-05,4.195525657325646e-06,6.692969505307324e-05
35071,C7H6N2,-69.11844432841774,-69.14181060791016,0.0005198887521172263,0.00041233504876241864,0.000932223800879645
62960,C7H11NO,-86.52235702186238,-86.52433776855469,5.090933086940182e-05,1.1921581522504273e-05,6.283091239190609e-05
14783,C5H11NO2,-79.89401713540985,-79.90010833740234,0.0001027041730277514,2.200251613050998e-05,0.0001247066891582614
26289,C6H9N3,-81.74289475853625,-81.7607177734375,0.00025347104866828095,4.777575388256284e-05,0.0003012468025508438
51855,C5H6O4,-70.16376972237816,-70.14304656982422,9.296104633786712e-05,6.740491899652589e-05,0.000160365965334393
54630,C8H10O,-87.98779900458402,-87.99080352783203,6.772852494346535e-05,6.907631328915755e-06,7.463615627238111e-05
111136,C7H12O2,-88.70299586334855,-88.68921508789063,0.00013511499045492105,8.084359049760661e-05,0.00021595858095252766
22446,C6H10N2O,-82.47398306673605,-82.47678985595704,8.972454603071338e-05,2.8449989897610616e-05,0.00011817453592832399
4136,C5H8N2O,-66.87753226690037,-66.86902923583985,0.00020500028348620307,7.650405822384854e-05,0.0002815043417100516
95130,C6H8O3,-76.79439536525781,-76.80828399658203,6.112166308171456e-05,5.038748799317643e-05,0.00011150915107489099
118171,C8H14O,-98.79703229607976,-98.80424499511719,0.00010680275533830796,2.982697434720889e-05,0.00013662972968551685
88515,C6H10N2O,-81.92491171962483,-81.9240509033203,3.46923151373649e-05,5.451351969112461e-06,4.0143667106477364e-05
69109,C6H8N2O,-76.77112963020993,-76.78114471435546,0.0001070639039292869,0.00017444043778076467,0.0002815043417100516
3441,C5H7NO,-62.014503837107476,-62.00590057373047,3.0167025357035086e-05,9.976641749442276e-06,4.0143667106477364e-05
92462,C8H12O,-93.87898244375562,-93.87211456298829,0.0001807245892594229,0.00010077975245062867,0.0002815043417100516
97311,C5H9N3O,-78.64580364728462,-78.65256958007812,0.00013794403215979502,7.801454879273267e-05,0.00021595858095252766
82566,C8H12O,-91.91206182807213,-91.91969299316406,6.075480800554882e-05,1.3881348266832294e-05,7.463615627238111e-05
123480,C5H8N4,-73.98735041759124,-73.98412780761718,8.306055172216998e-05,3.5113984206153995e-05,0.00011817453592832399
72589,C6H8O3,-77.27568314979408,-77.28374328613282,7.311319332709576e-05,5.159349583116563e-05,0.0001247066891582614
131301,C5H6N2O2,-69.35382281749135,-69.35897064208984,6.385149859178664e-05,3.078196461286592e-06,6.692969505307324e-05
128748,C4H5N3O2,-62.75326575616411,-62.75835266113281,0.00015079182664676035,9.574138687632654e-06,0.000160365965334393
87726,C9H14,-101.95755314814525,-101.96121520996094,5.910539596300599e-05,1.553076030937511e-05,7.463615627238111e-05
69722,C9H12,-94.19531480623785,-94.1854034423828,0.0001297022899524362,1.5558815377212478e-05,0.0001452611053296487
22276,C5H8N2O2,-74.21676961312691,-74.22528839111328,0.00010184351685984596,5.852244847454704e-05,0.000160365965334393
33574,C6H5NO2,-66.558696456904,-66.5498779296875,9.276764182982982e-05,3.1939047328431566e-05,0.0001247066891582614
32366,C6H7NO2,-74.515278517766,-74.52943267822266,0.0001606106789681571,0.00014063612358268667,0.0003012468025508438
79268,C7H9NO,-80.44727903596677,-80.44807586669921,3.725139404542588e-05,2.8922730610514783e-06,4.0143667106477364e-05
88919,C6H8N2O,-76.78952452715919,-76.78836822509766,4.510105159009429e-05,1.1369915793310932e-05,5.647096738340523e-05
82022,C6H6O3,-68.23235996545054,-68.23878173828125,5.7206239586869686e-05,1.7429916685511426e-05,7.463615627238111e-05
15779,C5H9N3,-72.7827023584847,-72.78665771484376,5.832522097554549e-05,8.604474077527742e-06,6.692969505307324e-05
111893,C8H13N,-96.30683672723227,-96.30907897949218,3.718784237154694e-05,2.9558247349304283e-06,4.0143667106477364e-05
18736,C7H10O,-80.5707915171122,-80.57354125976562,3.398598125759608e-05,6.15768584888129e-06,4.0143667106477364e-05
18283,C7H10O,-80.58222029923984,-80.59253845214843,6.978296476588557e-05,4.85319150649555e-06,7.463615627238111e-05
43193,C7H8O2,-77.95175003545931,-77.94723052978516,5.558820662626066e-05,7.242705765645427e-06,6.283091239190609e-05
133029,C5FH6N3,-68.77552644179363,-68.78299560546876,9.051633913142559e-05,6.599071391301539e-06,9.711541052272713e-05
68771,C5H7NO3,-72.1894941432507,-72.17936401367187,9.809725176721402e-05,4.716385356243466e-05,0.0001452611053296487
113521,C6H9NO2,-79.80683185460202,-79.81519470214843,4.942417513325968e-05,1.7505519919813544e-05,6.692969505307324e-05
103157,C6H11NO2,-85.57575453638395,-85.56060485839843,8.099512561784216e-05,4.371156354041925e-05,0.0001247066891582614
30681,C6H9NO2,-80.7092430491825,-80.70903015136719,5.366961636832179e-05,1.3260078684751445e-05,6.692969505307324e-05
129583,C5H8N4,-74.3956572648211,-74.40716705322265,0.00010134032304479872,1.683421288352525e-05,0.00011817453592832399
52635,C6H7N3,-73.72549524992048,-73.72178192138672,0.00020324111450446488,9.800568804637887e-05,0.0003012468025508438
11883,C6H9NO,-76.4971653957606,-76.49335021972657,4.6470103804953817e-05,2.8166052467427295e-05,7.463615627238111e-05
57299,C8H14O,-99.92546126294356,-99.93024291992188,8.737937482513288e-05,3.7327314333128527e-05,0.0001247066891582614
5186,C4H5N3O,-60.03490271553794,-60.03891525268555,0.00013749006222841446,6.202067721302315e-06,0.00014369212994971676
128998,C5H4N4,-64.68995452197811,-64.686181640625,0.0005346873382766498,2.114275651205795e-05,0.0005558300947887078
48313,C6H6N2O,-69.17409161282968,-69.18938751220703,0.00016325635245841927,0.00011824798925163233,0.0002815043417100516
84251,C8H11N,-88.49940027314508,-88.53282928466797,0.00030761096779319177,0.0005048841502772285,0.0008124951180704203
110382,C8H12O,-91.12921746366332,-91.12878875732422,8.487972513641277e-05,3.982696402184861e-05,0.0001247066891582614
113002,C7H12O2,-91.19759967673195,-91.20645446777344,5.827745525948268e-05,8.652239793590559e-06,6.692969505307324e-05
73003,C5H6O4,-67.12684298561626,-67.12068634033203,0.00017077520481309828,0.0003822112366993087,0.0005529864415124069
67462,C8H12O,-92.90622981631354,-92.896875,5.5375615875716986e-05,1.0953515076882427e-06,5.647096738340523e-05
63972,C9H14,-101.60535617888816,-101.59619140625,0.00010153784054605554,1.663669538226845e-05,0.00011817453592832399
16508,C7H8O,-73.36078104309516,-73.35680389404297,6.99779352352127e-05,4.6582210371684136e-06,7.463615627238111e-05
11415,C5H9NO2,-74.99656630230156,-74.9952178955078,4.919964886184302e-05,7.271318521562208e-06,5.647096738340523e-05
89477,C7H12O2,-91.59224640817965,-91.59239807128907,7.995853842542758e-05,3.155061264946341e-05,0.00011150915107489099
15105,C7H6O,-65.80257367356634,-65.80057525634766,9.137998980028005e-05,5.73542072244709e-06,9.711541052272713e-05
52617,C7H11NO,-86.68905397262205,-86.69014892578124,3.101385231120501e-05,9.129814795272355e-06,4.0143667106477364e-05
78522,C7H11NO,-85.3154504177175,-85.3007568359375,0.00020236922540572668,7.913511630432492e-05,0.0002815043417100516
73545,C8H12O,-91.8667276589618,-91.8457534790039,0.0002397008813292273,0.0003877366765818362,0.0006274375579110635
58841,C8H12O,-93.34495899311305,-93.34740905761718,5.3320004468743786e-05,1.3609690584329455e-05,6.692969505307324e-05
69028,C6H5NO2,-67.79719548021903,-67.79214324951172,0.00016988373702683693,0.00016126090655286038,0.0003311446435796973
28230,C6H7NO2,-74.15298612429483,-74.15840301513671,0.00012158995182061484,2.3671153509033878e-05,0.0001452611053296487
80671,C8H13N,-94.75293052856006,-94.73685760498047,6.34653224020949e-05,3.365008812063223e-05,9.711541052272713e-05
64042,C8H12O,-93.47293414156502,-93.47061614990234,6.443247697283769e-05,1.0203679299543426e-05,7.463615627238111e-05
4483,C5H7NO2,-67.95363373844772,-67.96463928222656,9.927614908690146e-05,2.5430540071359926e-05,0.0001247066891582614
30596,C5H7N3O,-72.80964163064556,-72.796044921875,9.095914916393702e-05,2.0550001910953988e-05,0.00011150915107489099
93005,C8H12O,-93.65982194075045,-93.66036376953124,5.7267980919273683e-05,1.7368175353107428e-05,7.463615627238111e-05
89535,C7H10O2,-82.7089533850204,-82.715234375,6.681989055353058e-05,7.816265718850532e-06,7.463615627238111e-05
28433,C8H11N,-92.6808923286812,-92.6788833618164,0.0002694845827889094,3.1762219761934336e-05,0.0003012468025508438
46566,C7H8O2,-77.48404073254748,-77.56149749755859,0.00029411378416144377,0.0019035831817577132,0.002197696965919157
123589,C5H5N3O,-64.2418374170017,-64.25492706298829,0.002422024870408689,0.006034453579716954,0.008456478450125643
13365,C7H10O,-80.16852559757844,-80.1743408203125,5.0647167324676235e-05,5.823800058728995e-06,5.647096738340523e-05
1090,C5H10O2,-72.65774767388156,-72.6559326171875,7.769232071625083e-05,6.756878461339787e-05,0.0001452611053296487
85188,C6H8O3,-76.08662721487667,-76.10110931396484,5.298791424523317e-05,2.164824202714794e-05,7.463615627238111e-05
14872,C7H14O,-92.4535139870985,-92.45598754882812,5.6156441984701316e-05,1.8479714287679803e-05,7.463615627238111e-05
127555,C6H9N3,-80.0506730847241,-80.04446411132812,0.00011039789423450664,0.00010556068671802099,0.00021595858095252766
72533,C8H12O,-94.15947741085017,-94.16629180908203,0.0002973059445055974,0.00025568049700680956,0.0005529864415124069
94280,C6H9NO2,-76.97614021248445,-76.98785400390625,0.00014330475858471931,0.00015794204396612447,0.0003012468025508438
102958,C5H7NO3,-72.20092292537895,-72.19705963134766,3.8034889969398655e-05,2.1087771370787105e-06,4.0143667106477364e-05
98647,C5H6O4,-69.90373771757191,-69.88318786621093,0.00013817537751902075,7.778320343350688e-05,0.00021595858095252766
123695,C5H4N2O2,-60.94392627692321,-60.92769088745117,0.00012805061101092886,3.2315354323464156e-05,0.000160365965334393
133350,C4FH5N4,-63.145436251483744,-63.15543746948242,0.00018721073219868267,9.429360951136896e-05,0.0002815043417100516
12663,C5H9NO2,-74.55968749975023,-74.5522232055664,3.192910376856909e-05,8.214563337908278e-06,4.0143667106477364e-05
51138,C7H8O2,-79.41542327808845,-79.41785278320313,6.596619441740776e-05,8.669961854973354e-06,7.463615627238111e-05
25782,C5H6N2O2,-70.64320713266363,-70.63677215576172,0.0001186337214222345,4.173224391215847e-05,0.000160365965334393
127214,C4H4N2O3,-60.920524484944806,-60.92375183105469,0.0001328107610945946,1.0881368855122139e-05,0.00014369212994971676
27448,C5H5N3O,-66.74261821501119,-66.73688507080078,0.00046400520431596164,8.898123719644533e-05,0.0005529864415124069
102661,C6H13NO2,-90.5212878885902,-90.53722686767578,7.98846827492151e-05,1.7230727773512027e-05,9.711541052272713e-05
47464,C6H8N2O,-77.89324555551642,-77.89163360595703,7.799329230772479e-05,3.35158587671662e-05,0.00011150915107489099
89181,C7H12O2,-90.24879306898663,-90.27869873046875,4.90495585251776e-05,2.558659774720351e-05,7.463615627238111e-05
21422,C2H2N4O2,-45.43656555491279,-45.43058471679687,0.00038990962428936274,0.00016592047049934506,0.0005558300947887078
24318,C6H6N2O,-69.05384449800854,-69.19307861328124,0.0039007945247455226,0.0042238883179485185,0.00812468284269404
6382,C5H11NO2,-80.71082130957039,-80.71640472412109,0.0001003333822304015,1.1175768844489498e-05,0.00011150915107489099
111262,C7H11NO,-87.74942726304796,-87.74260559082032,4.7453254890214574e-05,9.017712493190649e-06,5.647096738340523e-05
104033,C7H13NO,-93.75304814925539,-93.75513916015625,8.263864080151022e-05,3.5535895126813774e-05,0.00011817453592832399
116732,C6H9NO2,-78.43031668139282,-78.41844787597657,0.0001858281292252533,1.8689702293500962e-05,0.00020451783151875428
32829,C5H8N2O2,-75.86945314305191,-75.86674346923829,0.00010540127761982053,1.9305411538440857e-05,0.0001247066891582614
20911,C5H9N3,-74.5847219748868,-74.57914886474609,6.106372329283659e-05,1.7671890990695058e-06,6.283091239190609e-05
113765,C6H11NO2,-85.15748832187096,-85.16517028808593,4.897049720447076e-05,1.7959197848602476e-05,6.692969505307324e-05
13640,C7H11N,-82.160317420084,-82.15986022949218,6.13973963752632e-05,5.532298677810043e-06,6.692969505307324e-05
76660,C7H13NO,-93.82687263952822,-93.82348022460937,8.742008646967101e-05,2.408906460521999e-05,0.00011150915107489099
77683,C7H13NO,-93.82360727320483,-93.81365509033203,9.962978678791418e-05,1.187936428697682e-05,0.00011150915107489099
97629,C7H9NO,-81.50030525216879,-81.49944458007812,6.038236101410226e-05,6.547334038970973e-06,6.692969505307324e-05
44019,C6H6N2O,-68.15853547517705,-68.1456527709961,0.00024258305255219772,5.433721715518141e-05,0.00029692026970737915
98102,C5H6O4,-68.56420281796466,-68.55513000488281,0.00010366471889755206,2.104197026070932e-05,0.0001247066891582614
8968,C5H4N2O,-59.051156688143145,-59.04061737060547,0.00010617890691970977,1.8527782238551623e-05,0.0001247066891582614
3384,C5H7NO,-61.96552334227081,-61.97340393066406,8.961006246720073e-05,5.4082067482516044e-05,0.00014369212994971676
30339,C7H10N2,-86.96992989911837,-86.97444000244141,0.00015403222221919353,6.192635873333415e-05,0.00021595858095252766
71616,C7H10O2,-84.83168639705474,-84.82741088867188,0.00010243284022935372,5.793312510503928e-05,0.000160365965334393
40163,C7H10O2,-84.33880656207441,-84.33260498046874,7.061579198330285e-05,0.00014534278896922482,0.00021595858095252766
111777,C7H10O2,-84.72496334108415,-84.72290344238282,5.143567038640986e-05,2.3200485885971253e-05,7.463615627238111e-05
63395,C9H16,-107.41664698870507,-107.4101333618164,9.428876018553959e-05,2.388577574278439e-05,0.00011817453592832399
52524,C7H8O2,-78.19150955768201,-78.18025207519531,5.235095120501681e-05,1.4578743848056426e-05,6.692969505307324e-05
23787,C3FH3N4,-50.85141368180537,-50.84779663085938,0.0001341575320702389,2.6208433264154104e-05,0.000160365965334393
13977,C7H12O,-85.73768949459017,-85.73775634765624,1.610300645637549e-05,1.4520414073470086e-06,1.7555047863722497e-05
29832,C5H6N2O2,-70.20012413410005,-70.20390930175782,0.00011030089488627344,3.339123506344331e-05,0.00014369212994971676
70546,C6H9NO2,-80.05339422332935,-80.0460205078125,9.366322352607352e-05,3.104346563218788e-05,0.0001247066891582614
130217,C4H5N5,-64.30758012562514,-64.29569854736329,0.000107134571068666,4.374580006224988e-06,0.00011150915107489099
91433,C7H11NO,-86.9501744328702,-86.94466857910156,9.068585088679332e-05,5.457525444285538e-05,0.0001452611053296487
32190,C5H7N3O,-73.19307727105351,-73.19141693115235,0.00011770906521990002,2.7552040109748683e-05,0.0001452611053296487
